Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
4443,23559.5434388305,02/24/2016 22:00:35,181.872686128665,7,1,0.499459594488144,3.62839651107788,1.82215016492746,1.29968654402075,7.12546082883381,4.76169086490771,0.030972631648183,0,0,0,0
4444,23560.5434912097,02/24/2016 22:00:36,182.872738522874,7,1,0.499459594488144,3.63066458702087,1.82228888213042,1.29968654402075,7.12596432892013,4.76169086490771,0.031555082648993,0,0,0,0
4445,23561.559047295,02/24/2016 22:00:37,183.8882946232,7,1,0.499459594488144,3.63244652748108,1.82242975301561,1.29968654402075,7.1264759290087,4.76169086490771,0.031908076256514,0,0,0,0
4446,23562.5748924424,02/24/2016 22:00:38,184.904139825721,7,1,0.499459594488144,3.63390421867371,1.82257066591371,1.29968654402075,7.12698789433356,4.76169086490771,0.032494526356459,0,0,0,0
4447,23563.5902788116,02/24/2016 22:00:40,185.919526114785,7,1,0.499279648065567,3.63503837585449,1.82271152569087,1.29968654402075,7.12749986007798,4.76169086490771,0.032616417855024,0,0,0,0
4448,23564.5902983443,02/24/2016 22:00:41,186.919545647472,7,1,0.499279648065567,3.63633418083191,1.82285024450441,1.29968654402075,7.12800420744349,4.76169086490771,0.00158261321485,0,0,0,0
4449,23565.6058629758,02/24/2016 22:00:42,187.935110273949,7,1,0.499279648065567,3.63730621337891,1.82299112161067,1.29968654402075,7.12851655618049,4.76169086490771,0.00132010714151,0,0,0,0
4450,23566.6058724786,02/24/2016 22:00:43,188.935119806829,7,1,0.499279648065567,3.63811612129211,1.82312765559303,1.29968654402075,7.12901324280316,4.76169086490771,0.001126901828684,0,0,0,0
4451,23567.605950351,02/24/2016 22:00:44,189.935197654181,7,1,-0.000254133337876,3.58725070953369,1.82314501812651,1.29968659328974,7.1290763649332,4.7616910416837,-0.009363110177219,0,0,0,0
4452,23568.6214568784,02/24/2016 22:00:45,190.950704181527,7,1,-0.000254133337876,3.58708882331848,1.82314501812651,1.29968664547192,7.1290763649332,4.76169122886574,-0.009530480019748,0,0,0,0
4453,23569.6370023674,02/24/2016 22:00:46,191.966249665516,7,1,-0.000254133337876,3.58725070953369,1.82314501892706,1.29968669141989,7.12907636780498,4.76169139368819,-0.009786493144929,0,0,0,0
4454,23570.6527870698,02/24/2016 22:00:47,192.982034372964,7,1,-0.000254133337876,3.58757472038269,1.82314501892706,1.29968675185415,7.12907636780498,4.76169161048502,-0.009978676214814,0,0,0,0
4455,23571.6682906849,02/24/2016 22:00:48,193.997537983073,7,1,-0.000254133337876,3.58757472038269,1.82314501959011,1.29968681050573,7.12907637018391,4.76169182090202,-0.010109229013324,0,0,0,0
4456,23572.6684815777,02/24/2016 22:00:49,194.997728991151,7,1,-7.41860130801797E-05,3.58789873123169,1.82314502004001,1.29968686010042,7.12907637179808,4.76169199883672,0.000194401000044,0,0,0,0
4457,23573.6837866653,02/24/2016 22:00:50,196.013033958474,7,1,-7.41860130801797E-05,3.58822274208069,1.82314502004001,1.29968691389856,7.12907637179808,4.76169219186704,0.000193805288291,0,0,0,0
4458,23574.6838891037,02/24/2016 22:00:51,197.013136406855,7,1,-0.000254133337876,3.58854675292969,1.82314502004001,1.29968696018378,7.12907637179808,4.76169235795108,0.000258407730144,0,0,0,0
4459,23575.6996446388,02/24/2016 22:00:52,198.028891946945,7,1,-0.000254133337876,3.58854675292969,1.82314502004001,1.2996870217407,7.12907637179808,4.76169257884635,0.000226782867685,0,0,0,0
4460,23576.7150009435,02/24/2016 22:00:53,199.044248266662,7,1,-0.000254133337876,3.5890326499939,1.82314502004001,1.29968707981729,7.12907637179808,4.7616927872675,0.000289775780402,0,0,0,0
4461,23577.7308705966,02/24/2016 22:00:54,200.060118080238,7,1,-0.000254133337876,3.5890326499939,1.82314502056726,1.29968713440078,7.12907637369042,4.76169298316439,0.000225374838919,0,0,0,0
4462,23578.7462971105,02/24/2016 22:00:55,201.075544473791,7,1,-0.000254133337876,3.58919453620911,1.82314502056726,1.29968718196335,7.12907637369042,4.76169315387485,0.000226783755352,0,0,0,0
4463,23579.7464228015,02/24/2016 22:00:56,202.07567009967,7,1,-0.000254133337876,3.5893566608429,1.82314502162194,1.29968722621255,7.12907637747613,4.76169331270249,0.000193805506569,0,0,0,0
4464,23580.761975739,02/24/2016 22:00:57,203.09122303715,7,1,-0.000434080662671,3.58951854705811,1.82314502162194,1.29968728464615,7.12907637747613,4.76169352245561,0.000193747342564,0,0,0,0
4465,23581.7774508785,02/24/2016 22:00:58,204.106698171618,7,1,-7.41860130801797E-05,3.59000468254089,1.82314502162194,1.29968734755963,7.12907637747613,4.76169374830337,0.000193794636289,0,0,0,0
4466,23582.7776739962,02/24/2016 22:00:59,205.106921419676,7,1,-0.50032776594162,3.54351305961609,1.82314502215209,1.29969607678519,7.12907637937946,4.76172475111208,-0.009075864218175,0,0,0,0
4467,23583.7932654643,02/24/2016 22:01:00,206.122512767442,7,1,-0.500507712364197,3.53751921653748,1.82314502215209,1.29983724937812,7.12907637937946,4.76222429889593,-0.010271155275405,0,0,0,0
4468,23584.8087481274,02/24/2016 22:01:01,207.137995430587,7,1,-0.50032776594162,3.53687143325806,1.82314502215209,1.29997840373712,7.12907637937946,4.76272358258708,-0.010496667586267,0,0,0,0
4469,23585.824151965,02/24/2016 22:01:02,208.153398957414,7,1,-0.500147819519043,3.53638529777527,1.82314502215209,1.30011953420932,7.12907637937946,4.76322269490496,-0.010658769868314,0,0,0,0
4470,23586.8398979063,02/24/2016 22:01:03,209.16914520445,7,1,-0.500507712364197,3.53589940071106,1.82314502215209,1.30025204129596,7.12907637937946,4.76369124967897,-0.010787482373417,0,0,0,0
4471,23587.8400662582,02/24/2016 22:01:04,210.169313646546,7,1,-0.50032776594162,3.53557538986206,1.82314502215209,1.30039974652719,7.12907637937946,4.76421348533903,-0.00103350460995,0,0,0,0
4472,23588.8557336747,02/24/2016 22:01:05,211.184981063022,7,1,-0.500507712364197,3.53508949279785,1.82314502215209,1.30054092619425,7.12907637937946,4.7647126006369,-0.000482926232507,0,0,0,0
4473,23589.8557383304,02/24/2016 22:01:06,212.184985723815,7,1,-0.50032776594162,3.53476548194885,1.82314502215209,1.30067992745105,7.12907637937946,4.76520395753646,-0.000419871706981,0,0,0,0
4474,23590.8712994081,02/24/2016 22:01:07,213.200546836575,7,1,-0.50032776594162,3.53460359573364,1.82314502215209,1.30082108883436,7.12907637937946,4.7657029141024,-0.000323950458551,0,0,0,0
4475,23591.8713009562,02/24/2016 22:01:08,214.200548399684,7,1,-0.50032776594162,3.53427958488464,1.82314502215209,1.30096008889093,7.12907637937946,4.76619419902798,-0.000317999307299,0,0,0,0
4476,23592.8713744026,02/24/2016 22:01:09,215.200622071678,7,1,-0.50032776594162,3.53395557403564,1.82314502215209,1.3010990849247,7.12907637937946,4.76668543825201,-0.00032295222627,0,0,0,0
4477,23593.8864510235,02/24/2016 22:01:10,216.215698321606,7,1,-0.500147819519043,3.53395557403564,1.82314502215209,1.3012250151714,7.12907637937946,4.76713046908511,-0.000226082091103,0,0,0,0
4478,23594.8867599541,02/24/2016 22:01:11,217.216007257234,7,1,-0.500507712364197,3.53346943855286,1.82314502215209,1.30137919903815,7.12907637937946,4.76767530965943,-0.000290688156383,0,0,0,0
4479,23595.9024082431,02/24/2016 22:01:12,218.231655546259,7,1,-0.500507712364197,3.53314566612244,1.82314502215209,1.30152037054787,7.12907637937946,4.76817412785093,-0.000289783143671,0,0,0,0
4480,23596.9181035638,02/24/2016 22:01:13,219.247350871971,7,1,-0.50032776594162,3.53330755233765,1.82314502215209,1.30166155330113,7.12907637937946,4.76867295833643,-0.000194406267838,0,0,0,0
4481,23597.9181769451,02/24/2016 22:01:14,220.247424373542,7,1,-0.500507712364197,3.53282165527344,1.82314502215209,1.3018005629683,7.12907637937946,4.76916408036666,-0.000259156571701,0,0,0,0
4482,23598.933632496,02/24/2016 22:01:15,221.262879804129,7,1,-0.50032776594162,3.53265953063965,1.82314502215209,1.3019417076625,7.12907637937946,4.76966271939456,-0.000251355173532,0,0,0,0
4483,23599.9492357132,02/24/2016 22:01:16,222.278483006304,7,1,-0.500507712364197,3.53249764442444,1.82314502215209,1.30208287953401,7.12907637937946,4.77016142980139,-0.000225375246373,0,0,0,0
4484,23600.9650256185,02/24/2016 22:01:17,223.294273036957,7,1,-0.500507712364197,3.53233551979065,1.82314502215209,1.30222407935583,7.12907637937946,4.77066020675774,-0.000193790838239,0,0,0,0
4485,23601.9804606485,02/24/2016 22:01:18,224.309707971699,7,1,-0.500507712364197,3.53217363357544,1.82314502215209,1.30236523018627,7.12907637937946,4.77115877898942,-0.000194404448848,0,0,0,0
4486,23602.9960312749,02/24/2016 22:01:19,225.325278578011,7,1,-0.500147819519043,3.53201150894165,1.82314502215209,1.30250638662994,7.12907637937946,4.77165734905409,-0.00019380467711,0,0,0,0
4487,23603.9960633537,02/24/2016 22:01:20,226.325310807195,7,1,-0.50032776594162,3.53184962272644,1.82314502215209,1.30264539409004,7.12907637937946,4.77214831058235,-0.000193205210962,0,0,0,0
4488,23605.0117433514,02/24/2016 22:01:21,227.340990654508,7,1,-0.500507712364197,3.53168773651123,1.82314502215209,1.3027865641523,7.12907637937946,4.77264688988847,-0.000161475531058,0,0,0,0
4489,23606.0272479439,02/24/2016 22:01:22,228.356495247055,7,1,-0.500507712364197,3.53152561187744,1.82314502215209,1.30292771803421,7.12907637937946,4.77314538408777,-0.00012920210429,0,0,0,0
4490,23607.0428465246,02/24/2016 22:01:23,229.372093832777,7,1,-0.50032776594162,3.53136372566223,1.82314502215209,1.30306888695665,7.12907637937946,4.77364390676216,-0.000129156353069,0,0,0,0
4491,23608.0583818935,02/24/2016 22:01:24,230.387629196661,7,1,-0.50032776594162,3.53120160102844,1.82314502215209,1.30320788241639,7.12907637937946,4.77413473778637,-0.000161481235409,0,0,0,0
4492,23609.0585770018,02/24/2016 22:01:25,231.387824400147,7,1,-0.50032776594162,3.53103971481323,1.82314502215209,1.30334906039925,7.12907637937946,4.77463325550838,-0.000129602791276,0,0,0,0
4493,23610.0740715995,02/24/2016 22:01:26,232.403318902662,7,1,-0.500507712364197,3.53071570396423,1.82314502215209,1.30349022577507,7.12907637937946,4.77513170214692,-0.000193803352886,0,0,0,0
4494,23611.0896961045,02/24/2016 22:01:27,233.418943407684,7,1,-0.500507712364197,3.53071570396423,1.82314502215209,1.30363139552229,7.12907637937946,4.77563014592901,-0.000129202453536,0,0,0,0
4495,23612.1052033286,02/24/2016 22:01:28,234.434450621735,7,1,-0.500507712364197,3.53055357933044,1.82314502215209,1.30377037884849,7.12907637937946,4.77612085125871,-0.000161529096658,0,0,0,0
4496,23613.1053793595,02/24/2016 22:01:29,235.434626662682,7,1,-0.50032776594162,3.53055357933044,1.82314502215209,1.30391156355028,7.12907637937946,4.77661931283339,-0.000129603373352,0,0,0,0
4497,23614.1054297688,02/24/2016 22:01:30,236.434677162191,7,1,-0.500507712364197,3.53039169311523,1.82314502215209,1.30405057195823,7.12907637937946,4.77711007083894,-0.000161975636729,0,0,0,0
4498,23615.1209183366,02/24/2016 22:01:31,237.45016563976,7,1,-0.500507712364197,3.53039169311523,1.82314502215209,1.30419172556399,7.12907637937946,4.77760838394219,-0.000129202977405,0,0,0,0
4499,23616.1362783004,02/24/2016 22:01:32,238.465525297758,7,1,-0.50032776594162,3.53022980690002,1.82314502215209,1.30433286594164,7.12907637937946,4.77810663451967,-9.68834283412434E-05,0,0,0,0
4500,23617.1363905531,02/24/2016 22:01:33,239.465637846195,7,1,-0.50032776594162,3.53006768226624,1.82314502215209,1.30446971684651,7.12907637937946,4.77858972801827,-9.65757135418244E-05,0,0,0,0
4501,23618.1365915359,02/24/2016 22:01:34,240.465838839043,7,1,-0.500687658786774,3.52958178520203,1.82314502215209,1.30461089712887,7.12907637937946,4.77908808076572,-0.000161981399287,0,0,0,0
4502,23619.1520925095,02/24/2016 22:01:35,241.481339827649,7,1,-4.00030326843262,3.1642906665802,1.82314502215209,1.30520003980659,7.12907637937946,4.7809902246258,-0.072993531823158,0,0,0,0
4503,23620.1675990569,02/24/2016 22:01:36,242.496846349984,7,1,-4.00030326843262,3.15214133262634,1.82314502215209,1.30631119959626,7.12907637937946,4.78449844495363,-0.075181476771832,0,0,0,0
4504,23621.1677327929,02/24/2016 22:01:37,243.49698010102,7,1,-4.00030326843262,3.1446897983551,1.82314502215209,1.30743974790186,7.12907637937946,4.78805126924308,-0.077105857431889,0,0,0,0
4505,23622.1834092818,02/24/2016 22:01:38,244.512656605039,7,1,-4.00030326843262,3.13885807991028,1.82314502215209,1.30856833678598,7.12907637937946,4.7915970149006,-0.078273802995682,0,0,0,0
4506,23623.1988450386,02/24/2016 22:01:39,245.528092371846,7,1,-4.00030326843262,3.13399815559387,1.82314502215209,1.30969665621499,7.12907637937946,4.79513579548989,-0.07893718034029,0,0,0,0
4507,23624.199076467,02/24/2016 22:01:40,246.528323850321,7,1,-4.00012350082397,3.12962436676025,1.82314502215209,1.31080808033514,7.12907637937946,4.79861636931842,-0.006782440003008,0,0,0,0
4508,23625.2144969258,02/24/2016 22:01:41,247.543744238977,7,1,-4.00030326843262,3.12525081634521,1.82314502215209,1.31191895418432,7.12907637937946,4.802090462444,-0.005296909250319,0,0,0,0
4509,23626.2145003786,02/24/2016 22:01:42,248.543747681749,7,1,-4.00030326843262,3.12152481079102,1.82314502215209,1.31303011555156,7.12907637937946,4.80556108176529,-0.004604372661561,0,0,0,0
4510,23627.2145809878,02/24/2016 22:01:43,249.543828295965,7,1,-2.50008225440979,3.2763888835907,1.82314502215209,1.31393747284556,7.12907637937946,4.80844788446275,0.027335735037923,0,0,0,0
4511,23628.2302487652,02/24/2016 22:01:44,250.559496153535,7,1,-2.50008225440979,3.2784948348999,1.82314502215209,1.31464283426466,7.12907637937946,4.81075997489562,0.028718963265419,0,0,0,0
4512,23629.2302556114,02/24/2016 22:01:45,251.559503074936,7,1,-2.50008225440979,3.27800869941711,1.82314502215209,1.31533732552148,7.12907637937946,4.81303668235069,0.029649212956429,0,0,0,0
4513,23630.2456928569,02/24/2016 22:01:46,252.574940155,7,1,-2.50008225440979,3.2773609161377,1.82314502215209,1.31604252468773,7.12907637937946,4.81534814866643,0.030328556895256,0,0,0,0
4514,23631.2457079586,02/24/2016 22:01:47,253.574955251682,7,1,-2.49990248680115,3.27655076980591,1.82314502215209,1.31672625928246,7.12907637937946,4.81758866579038,0.030811663717032,0,0,0,0
4515,23632.2457697411,02/24/2016 22:01:48,254.575017044206,7,1,-2.50026226043701,3.2754168510437,1.82314502215209,1.31743152825616,7.12907637937946,4.81989911031072,-0.000259197055129,0,0,0,0
4516,23633.2458565657,02/24/2016 22:01:49,255.575103989127,7,1,-2.50008225440979,3.27460694313049,1.82314502215209,1.31812607076139,7.12907637937946,4.82217372242926,-0.000775158521719,0,0,0,0
4517,23634.261322773,02/24/2016 22:01:50,256.59057007615,7,1,-2.49990248680115,3.2736349105835,1.82314502215209,1.31883127950068,7.12907637937946,4.82448261195551,-0.000872071192134,0,0,0,0
4518,23635.2767996518,02/24/2016 22:01:51,257.606046954946,7,1,-2.50008225440979,3.27266311645508,1.82314502215209,1.31953649849469,7.12907637937946,4.8267908795851,-0.000933750532568,0,0,0,0
4519,23636.292595933,02/24/2016 22:01:52,258.621843236105,7,1,-2.50008225440979,3.27169108390808,1.82314502215209,1.32024195531901,7.12907637937946,4.82909920655278,-0.000939553952776,0,0,0,0
4520,23637.3081317079,02/24/2016 22:01:53,259.637379041083,7,1,-2.50008225440979,3.27071905136108,1.82314502215209,1.32094723202022,7.12907637937946,4.83140627883022,-0.000936645141337,0,0,0,0
4521,23638.3081326344,02/24/2016 22:01:54,260.637379937537,7,1,-2.50008225440979,3.26974725723267,1.82314502215209,1.32164170851697,7.12907637937946,4.83367737731492,-0.000968914479017,0,0,0,0
4522,23639.3236095733,02/24/2016 22:01:55,261.652856916581,7,1,-2.50026226043701,3.26877522468567,1.82314502215209,1.32233615475303,7.12907637937946,4.8359477026725,-0.000968936772551,0,0,0,0
4523,23640.3394376233,02/24/2016 22:01:56,262.668684926452,7,1,-2.49990248680115,3.26780343055725,1.82314502215209,1.32305240878338,7.12907637937946,4.83828867459911,-0.000968880136497,0,0,0,0
4524,23641.3549178955,02/24/2016 22:01:57,263.684165193653,7,1,-2.50008225440979,3.26699328422546,1.82314502215209,1.32375763560646,7.12907637937946,4.84059297634175,-0.000904374697711,0,0,0,0
4525,23642.3705396838,02/24/2016 22:01:58,264.699786986948,7,1,-2.50026226043701,3.26618337631226,1.82314502215209,1.32446297087882,7.12907637937946,4.8428970199088,-0.000872011180036,0,0,0,0
4526,23643.3860598399,02/24/2016 22:01:59,265.71530715313,7,1,-2.50008225440979,3.26521134376526,1.82314502215209,1.32515745466926,7.12907637937946,4.84516500971576,-0.000869344570674,0,0,0,0
4527,23644.3863424402,02/24/2016 22:02:00,266.7155898637,7,1,-2.50008225440979,3.26456356048584,1.82314502215209,1.32586291942892,7.12907637937946,4.84746826749439,-0.000842308043502,0,0,0,0
4528,23645.4017516712,02/24/2016 22:02:01,267.730998974379,7,1,-2.50026226043701,3.26359152793884,1.82314502215209,1.3265681070007,7.12907637937946,4.8497700411658,-0.000837167608552,0,0,0,0
4529,23646.41710962,02/24/2016 22:02:02,268.746356627403,7,1,-2.50026226043701,3.26278162002563,1.82314502215209,1.32726243956079,7.12907637937946,4.85203583936969,-0.000839762506075,0,0,0,0
4530,23647.4172324389,02/24/2016 22:02:03,269.746479752077,7,1,-2.50008225440979,3.26197171211243,1.82314502215209,1.32795705040968,7.12907637937946,4.85430197347498,-0.000837111205328,0,0,0,0
4531,23648.4330847992,02/24/2016 22:02:04,270.76233218253,7,1,-2.49990248680115,3.26148557662964,1.82314502215209,1.32867331132961,7.12907637937946,4.85663821958792,-0.000772754079662,0,0,0,0
4532,23649.4332601785,02/24/2016 22:02:05,271.762507892657,7,1,-2.50008225440979,3.26067566871643,1.82314502215209,1.32936791547308,7.12907637937946,4.85890329524948,-0.000745120691136,0,0,0,0
4533,23650.4485745592,02/24/2016 22:02:06,272.777821862312,7,1,-2.50026226043701,3.25986576080322,1.82314502215209,1.3300730283487,7.12907637937946,4.86120213470614,-0.000775130698457,0,0,0,0
4534,23651.4641722276,02/24/2016 22:02:07,273.793419525747,7,1,0.999713122844696,3.63892602920532,1.82335758424902,1.33023902793951,7.12984683791183,4.86174372016376,0.075195252895355,0,0,0,0
4535,23652.4798942195,02/24/2016 22:02:08,274.80914161786,7,1,0.999713122844696,3.64524364471436,1.82363966123236,1.33023902793951,7.13087427583236,4.86174372016376,0.076621189713478,0,0,0,0
4536,23653.4954039798,02/24/2016 22:02:09,275.82465128299,7,1,0.999533176422119,3.64961743354797,1.82392168078511,1.33023902793951,7.13190295596834,4.86174372016376,0.077417746186256,0,0,0,0
4537,23654.5110037435,02/24/2016 22:02:10,276.840251046635,7,1,0.999533176422119,3.65318131446838,1.82420372420418,1.33023902793951,7.1329328445996,4.86174372016376,0.078258216381073,0,0,0,0
4538,23655.5266470852,02/24/2016 22:02:11,277.855894378362,7,1,0.999533176422119,3.65625905990601,1.82448141304605,1.33023902793951,7.13394771957294,4.86174372016376,0.078788869082928,0,0,0,0
4539,23656.5267258699,02/24/2016 22:02:12,278.855973173064,7,1,0.999893069267273,3.65901303291321,1.82476348946967,1.33023902793951,7.13497946337482,4.86174372016376,0.003887796076015,0,0,0,0
4540,23657.5422320063,02/24/2016 22:02:13,279.871479304428,7,1,0.999713122844696,3.66160488128662,1.82504549903608,1.33023902793951,7.13601169991166,4.86174372016376,0.003197503043339,0,0,0,0
4541,23658.5578441005,02/24/2016 22:02:14,280.887091403675,7,1,0.999713122844696,3.66371083259583,1.82532752944218,1.33023902793951,7.13704467584657,4.86174372016376,0.00272145261988,0,0,0,0
4542,23659.5578649064,02/24/2016 22:02:15,281.887112259644,7,1,-1.0002213716507,3.4539315700531,1.82536659996419,1.33047331961797,7.1371878275635,4.86255429684186,-0.03991474956274,0,0,0,0
4543,23660.5735536207,02/24/2016 22:02:16,282.902800958917,7,1,-1.0002213716507,3.45182585716248,1.82536659996419,1.33075549676543,7.1371878275635,4.86352855419342,-0.04091739654541,0,0,0,0
4544,23661.5890858768,02/24/2016 22:02:18,283.918333185017,7,1,-0.999861538410187,3.45101571083069,1.82536659996419,1.33103763038881,7.1371878275635,4.86450225806149,-0.041470061987639,0,0,0,0
4545,23662.6046530196,02/24/2016 22:02:19,284.933900317711,7,1,-1.0002213716507,3.45004391670227,1.82536659996419,1.331319762837,7.1371878275635,4.86547574551079,-0.042181000113487,0,0,0,0
4546,23663.6201828748,02/24/2016 22:02:20,285.949430172929,7,1,-1.0002213716507,3.44971990585327,1.82536659996419,1.33159754884156,7.1371878275635,4.8664340754969,-0.042699068784714,0,0,0,0
4547,23664.6203691461,02/24/2016 22:02:21,286.949616444256,7,1,-1.0002213716507,3.44923400878906,1.82536659996419,1.33187975638814,7.1371878275635,4.86740754814311,-0.000874750025105,0,0,0,0
4548,23665.6358809165,02/24/2016 22:02:22,287.965128299821,7,1,-1.00004148483276,3.44890999794006,1.82536659996419,1.3321618781381,7.1371878275635,4.86838063765273,-0.000549040094484,0,0,0,0
4549,23666.6515227445,02/24/2016 22:02:23,288.980770047618,7,1,-1.0002213716507,3.44874787330627,1.82536659996419,1.33244403870392,7.1371878275635,4.8693537875601,-0.000387604784919,0,0,0,0
4550,23667.6669974128,02/24/2016 22:02:24,289.996244710917,7,1,-0.999861538410187,3.44890999794006,1.82536659996419,1.33272185701307,7.1371878275635,4.87031191006001,-0.000225377720199,0,0,0,0
4551,23668.6672022752,02/24/2016 22:02:25,290.996449578377,7,1,-1.00004148483276,3.44858598709106,1.82536659996419,1.3330040310711,7.1371878275635,4.87128500629193,-0.000226781354286,0,0,0,0
4552,23669.6826997551,02/24/2016 22:02:26,292.011947058279,7,1,-1.0002213716507,3.44826197624207,1.82536659996419,1.33328615077495,7.1371878275635,4.87225786583294,-0.000226083837333,0,0,0,0
4553,23670.6828977455,02/24/2016 22:02:27,293.012145184014,7,1,-1.0002213716507,3.44809985160828,1.82536659996419,1.33356401112177,7.1371878275635,4.87321600108882,-0.000194401101908,0,0,0,0
4554,23671.6983248258,02/24/2016 22:02:28,294.027572128935,7,1,-1.0002213716507,3.44793796539307,1.82536659996419,1.33384611983924,7.1371878275635,4.87418873697502,-0.000128803614643,0,0,0,0
4555,23672.7139966331,02/24/2016 22:02:29,295.043243936304,7,1,-1.0002213716507,3.44793796539307,1.82536659996419,1.33412828406323,7.1371878275635,4.87516164069777,-0.000129200765514,0,0,0,0
4556,23673.7140547165,02/24/2016 22:02:30,296.043302114862,7,1,-1.0002213716507,3.44777607917786,1.82536659996419,1.33440177483017,7.1371878275635,4.87610460934231,-0.000160977215273,0,0,0,0
4557,23674.7296650814,02/24/2016 22:02:31,297.058912479806,7,1,-1.0002213716507,3.44777607917786,1.82536659996419,1.33468827885484,7.1371878275635,4.87709240752072,-9.68778622336686E-05,0,0,0,0
4558,23675.7449385656,02/24/2016 22:02:32,298.074185858765,7,1,-1.0002213716507,3.44761395454407,1.82536659996419,1.3349703440959,7.1371878275635,4.87806486981809,-9.68844178714789E-05,0,0,0,0
4559,23676.7605645393,02/24/2016 22:02:33,299.089811842455,7,1,-1.0002213716507,3.44745206832886,1.82536659996419,1.33520039503088,7.1371878275635,4.87885798327633,-0.000129160645884,0,0,0,0
4560,23677.7606855888,02/24/2016 22:02:34,300.08993288697,7,1,-1.00004148483276,3.44728994369507,1.82536659996419,1.33553036150896,7.1371878275635,4.87999551631542,-0.000161481366376,0,0,0,0
4561,23678.7763460029,02/24/2016 22:02:35,301.105593311099,7,1,-1.00004148483276,3.44745206832886,1.82536659996419,1.33581251865831,7.1371878275635,4.88096821810209,-9.68787062447518E-05,0,0,0,0
4562,23679.7919418669,02/24/2016 22:02:36,302.121189170056,7,1,-1.00040137767792,3.44712805747986,1.82536659996419,1.33609466256932,7.1371878275635,4.88194084118614,-9.6578907687217E-05,0,0,0,0
4563,23680.7920980937,02/24/2016 22:02:37,303.121345507123,7,1,-1.00004148483276,3.44728994369507,1.82536659996419,1.33637251482616,7.1371878275635,4.88289866546703,-6.48010536679067E-05,0,0,0,0
4564,23681.8075456447,02/24/2016 22:02:38,304.136792977965,7,1,-1.00004148483276,3.44712805747986,1.82536659996419,1.33665461246304,7.1371878275635,4.88387107841435,-6.18986450717784E-05,0,0,0,0
4565,23682.8231441001,02/24/2016 22:02:39,305.152391398276,7,1,-1.0002213716507,3.44712805747986,1.82536659996419,1.33693675866821,7.1371878275635,4.88484363171359,-6.46018015686423E-05,0,0,0,0
4566,23683.838448466,02/24/2016 22:02:40,306.167695764107,7,1,-1.0002213716507,3.44680404663086,1.82536659996419,1.33714512114002,7.1371878275635,4.88556184026301,-9.6877476607915E-05,0,0,0,0
4567,23684.8386627367,02/24/2016 22:02:41,307.167910034894,7,1,-1.0002213716507,3.44664216041565,1.82536659996419,1.33749237378815,7.1371878275635,4.88675874119367,-9.65771250776015E-05,0,0,0,0
4568,23685.8389432118,02/24/2016 22:02:42,308.16819063523,7,1,-1.00004148483276,3.44664216041565,1.82536659996419,1.33777458336739,7.1371878275635,4.88773142925177,-9.68737731454894E-05,0,0,0,0
4569,23686.8544924401,02/24/2016 22:02:43,309.183739843458,7,1,-1.0002213716507,3.44648003578186,1.82536659996419,1.3380567275687,7.1371878275635,4.88870385752419,-0.00012920005247,0,0,0,0
4570,23687.870109647,02/24/2016 22:02:44,310.199357045363,7,1,-1.00004148483276,3.44648003578186,1.82536659996419,1.33833888600539,7.1371878275635,4.88967631268972,-0.000129202162498,0,0,0,0
4571,23688.8701407233,02/24/2016 22:02:45,311.199388221935,7,1,-1.0002213716507,3.44631814956665,1.82536659996419,1.33861670542409,7.1371878275635,4.89063379596392,-9.17311917874031E-05,0,0,0,0
4572,23689.8856766235,02/24/2016 22:02:46,312.214923916639,7,1,-1.00004148483276,3.44631814956665,1.82536659996419,1.33889882794168,7.1371878275635,4.89160608834958,-6.48015266051516E-05,0,0,0,0
4573,23690.9011939025,02/24/2016 22:02:47,313.230441235758,7,1,1.99950051307678,3.75394010543823,1.82548155257735,1.33912020907244,7.13761706528682,4.89236901878411,0.061268724501133,0,0,0,0
4574,23691.9012408081,02/24/2016 22:02:48,314.230488116288,7,1,1.99932050704956,3.76673746109009,1.82603699736315,1.33912020907244,7.13970724132902,4.89236901878411,0.063886471092701,0,0,0,0
4575,23692.9166093431,02/24/2016 22:02:49,315.245856666345,7,1,1.99950051307678,3.77127313613892,1.82660095363216,1.33912020907244,7.14183297160508,4.89236901878411,0.064760088920593,0,0,0,0
4576,23693.9325160683,02/24/2016 22:02:50,316.261763366428,7,1,1.99950051307678,3.77516102790833,1.82716520527205,1.33912020907244,7.14396206174131,4.89236901878411,0.0653285831213,0,0,0,0
4577,23694.9480103402,02/24/2016 22:02:51,317.277257643385,7,1,1.99950051307678,3.77823877334595,1.82772922669262,1.33912020907244,7.14609218092055,4.89236901878411,0.066178552806377,0,0,0,0
4578,23695.9636765036,02/24/2016 22:02:52,318.292923967149,7,1,1.99968039989471,3.78099274635315,1.82829334678542,1.33912020907244,7.14822433732374,4.89236901878411,0.004747737664729,0,0,0,0
4579,23696.9638538378,02/24/2016 22:02:53,319.293101256193,7,1,1.99968039989471,3.78358459472656,1.82884887262742,1.33912020907244,7.1503255253288,4.89236901878411,0.003272223286331,0,0,0,0
